wav	labels
./data/BirdSong_audio_16k_10s/leafly/XC298420_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298421_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_10.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_8.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_16.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_4.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_4.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_11.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_17.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC333890_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC180201_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC142590_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_6.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298973_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_7.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_9.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_10.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC142590_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298973_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC142590_4.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298973_4.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298973_5.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_4.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298594_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298973_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_8.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298973_6.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_5.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182945_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC142590_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298973_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC142590_1.wav	leafly
./data/BirdSong_audio_16k_10s/leasan/XC496351_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC328015_10.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC203720_7.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC203720_5.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC278855_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC413345_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC203720_4.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC257530_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC268816_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC203720_8.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC268816_1.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC495764_1.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC257532_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC475683_1.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC203604_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC203605_2.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC495764_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC475683_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC147358_1.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC147358_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC182166_0.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC203605_3.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC147358_2.wav	leasan
./data/BirdSong_audio_16k_10s/leasan/XC257533_0.wav	leasan
./data/BirdSong_audio_16k_10s/lecthr/XC141429_5.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_0.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC165808_0.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC165810_3.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_3.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC165810_1.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC173207_2.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC165808_2.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141435_2.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141432_14.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_4.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_7.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC173207_1.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141434_2.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_2.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141435_1.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141435_4.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141432_17.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_6.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC173207_3.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141435_0.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_1.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC173207_4.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141434_3.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141432_15.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC165808_3.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC138076_0.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141429_8.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC141435_3.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC173207_6.wav	lecthr
./data/BirdSong_audio_16k_10s/lecthr/XC173207_5.wav	lecthr
./data/BirdSong_audio_16k_10s/lesgol/XC55020_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC147919_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219942_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC384916_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC428720_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC419997_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC147919_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC112926_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219941_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC55021_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219941_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC147919_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219941_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219943_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC428721_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC428721_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC428721_5.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC147919_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC147919_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC428721_6.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219942_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC55020_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC384916_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC428720_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC320140_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219941_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC320140_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219942_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC327559_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC146152_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_13.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_5.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219937_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_7.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_10.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_7.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC312334_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_8.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_7.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_6.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_9.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_5.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_14.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_8.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_7.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_12.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_16.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_6.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_9.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC312334_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219933_6.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_6.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_15.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_11.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_5.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC348359_5.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219936_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_12.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC279568_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_9.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC181097_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219934_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC419038_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC181097_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC419038_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC331908_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_1.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC306948_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219934_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_9.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_8.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219934_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC331908_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC181097_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_8.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_10.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_13.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC181097_3.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_6.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_10.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219934_0.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_7.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219934_4.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_11.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC181097_2.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC488245_11.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219934_5.wav	lesgol
./data/BirdSong_audio_16k_10s/lesgol/XC219935_5.wav	lesgol
./data/BirdSong_audio_16k_10s/lesnig/XC375083_3.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321956_13.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC332609_0.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321957_2.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC350428_0.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC238137_0.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_0.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC238137_1.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC375083_2.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC500069_7.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321957_0.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC243802_1.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321956_15.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC243802_3.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC358758_0.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321956_12.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321957_3.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321957_1.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC321956_14.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC350428_1.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_2.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_1.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_7.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC176998_2.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_5.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_12.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_10.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC176998_0.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_11.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_3.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC176998_1.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_8.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_4.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_9.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC176998_3.wav	lesnig
./data/BirdSong_audio_16k_10s/lesnig/XC368498_6.wav	lesnig
./data/BirdSong_audio_16k_10s/lesyel/XC321895_2.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC179714_1.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC361046_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC203603_3.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC203603_5.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC451877_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC52675_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_6.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC54361_2.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_5.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC203603_4.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC145822_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC154794_1.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_4.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_1.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_8.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_3.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC54361_1.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC218182_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC17049_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC54361_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC203603_2.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC154794_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_7.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC149987_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC179714_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC461526_2.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC203603_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC321895_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC321895_3.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC264114_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lesyel/XC257509_0.wav	lesyel
./data/BirdSong_audio_16k_10s/lewwoo/XC467326_0.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC310350_1.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC310350_0.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC425106_0.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC467327_1.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC450918_11.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC450918_6.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC467327_3.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC467327_0.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC467327_2.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC450918_9.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC425103_0.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC450918_8.wav	lewwoo
./data/BirdSong_audio_16k_10s/lewwoo/XC450918_10.wav	lewwoo
./data/BirdSong_audio_16k_10s/linspa/XC206123_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC188505_12.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC494247_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_13.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC188505_14.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_10.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_11.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC494246_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_12.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_7.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC494247_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_4.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_7.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC188505_11.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC188505_13.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_6.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC494246_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC188505_15.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_5.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC494246_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC494247_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC494246_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_14.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_15.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC188505_16.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_6.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_5.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC188505_17.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_4.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_9.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445190_8.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC445185_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_5.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_9.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_11.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_6.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_7.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_8.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_8.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC138607_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_10.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_6.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_5.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_10.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_12.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_9.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC138607_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_9.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_12.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_8.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_10.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_4.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_5.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_6.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_7.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_7.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC138607_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC138607_5.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_11.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC162291_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_1.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC162291_2.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC138607_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC162291_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC138607_4.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248007_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC125482_4.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC369976_4.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC138607_6.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248006_3.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248006_0.wav	linspa
./data/BirdSong_audio_16k_10s/linspa/XC248006_2.wav	linspa
