wav	labels
./data/Emotions/Surprised/YAF_judge_ps.wav	Surprised
./data/Emotions/Surprised/YAF_loaf_ps.wav	Surprised
./data/Emotions/Surprised/YAF_back_ps.wav	Surprised
./data/Emotions/Surprised/YAF_third_ps.wav	Surprised
./data/Emotions/Surprised/YAF_limb_ps.wav	Surprised
./data/Emotions/Surprised/OAF_bath_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-01-02-02-22.wav	Surprised
./data/Emotions/Surprised/YAF_lot_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-01-21.wav	Surprised
./data/Emotions/Surprised/YAF_which_ps.wav	Surprised
./data/Emotions/Surprised/OAF_rat_ps.wav	Surprised
./data/Emotions/Surprised/YAF_time_ps.wav	Surprised
./data/Emotions/Surprised/YAF_mouse_ps.wav	Surprised
./data/Emotions/Surprised/YAF_juice_ps.wav	Surprised
./data/Emotions/Surprised/YAF_sour_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-01-02-02-12.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-24.wav	Surprised
./data/Emotions/Surprised/OAF_luck_ps.wav	Surprised
./data/Emotions/Surprised/OAF_phone_ps.wav	Surprised
./data/Emotions/Surprised/YAF_pool_ps.wav	Surprised
./data/Emotions/Surprised/OAF_hit_ps.wav	Surprised
./data/Emotions/Surprised/OAF_death_ps.wav	Surprised
./data/Emotions/Surprised/OAF_room_ps.wav	Surprised
./data/Emotions/Surprised/OAF_should_ps.wav	Surprised
./data/Emotions/Surprised/OAF_name_ps.wav	Surprised
./data/Emotions/Surprised/YAF_mill_ps.wav	Surprised
./data/Emotions/Surprised/OAF_vote_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-05.wav	Surprised
./data/Emotions/Surprised/OAF_cab_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-02.wav	Surprised
./data/Emotions/Surprised/YAF_shawl_ps.wav	Surprised
./data/Emotions/Surprised/YAF_page_ps.wav	Surprised
./data/Emotions/Surprised/OAF_tape_ps.wav	Surprised
./data/Emotions/Surprised/OAF_page_ps.wav	Surprised
./data/Emotions/Surprised/OAF_pain_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-01-04.wav	Surprised
./data/Emotions/Surprised/YAF_vote_ps.wav	Surprised
./data/Emotions/Surprised/YAF_fall_ps.wav	Surprised
./data/Emotions/Surprised/OAF_raid_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-12.wav	Surprised
./data/Emotions/Surprised/OAF_jail_ps.wav	Surprised
./data/Emotions/Surprised/YAF_kick_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-02-11.wav	Surprised
./data/Emotions/Surprised/OAF_came_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-01-02-02-10.wav	Surprised
./data/Emotions/Surprised/OAF_mop_ps.wav	Surprised
./data/Emotions/Surprised/YAF_team_ps.wav	Surprised
./data/Emotions/Surprised/OAF_peg_ps.wav	Surprised
./data/Emotions/Surprised/YAF_live_ps.wav	Surprised
./data/Emotions/Surprised/OAF_road_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-01-06.wav	Surprised
./data/Emotions/Surprised/YAF_get_ps.wav	Surprised
./data/Emotions/Surprised/YAF_note_ps.wav	Surprised
./data/Emotions/Surprised/YAF_gas_ps.wav	Surprised
./data/Emotions/Surprised/OAF_germ_ps.wav	Surprised
./data/Emotions/Surprised/YAF_chat_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-02-24.wav	Surprised
./data/Emotions/Surprised/OAF_hate_ps.wav	Surprised
./data/Emotions/Surprised/YAF_kill_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-01-11.wav	Surprised
./data/Emotions/Surprised/YAF_haze_ps.wav	Surprised
./data/Emotions/Surprised/OAF_live_ps.wav	Surprised
./data/Emotions/Surprised/OAF_get_ps.wav	Surprised
./data/Emotions/Surprised/YAF_kite_ps.wav	Surprised
./data/Emotions/Surprised/YAF_wife_ps.wav	Surprised
./data/Emotions/Surprised/OAF_lot_ps.wav	Surprised
./data/Emotions/Surprised/YAF_ton_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-01-18.wav	Surprised
./data/Emotions/Surprised/OAF_young_ps.wav	Surprised
./data/Emotions/Surprised/YAF_youth_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-01-01-14.wav	Surprised
./data/Emotions/Surprised/YAF_tip_ps.wav	Surprised
./data/Emotions/Surprised/YAF_hush_ps.wav	Surprised
./data/Emotions/Surprised/YAF_perch_ps.wav	Surprised
./data/Emotions/Surprised/OAF_five_ps.wav	Surprised
./data/Emotions/Surprised/YAF_match_ps.wav	Surprised
./data/Emotions/Surprised/OAF_perch_ps.wav	Surprised
./data/Emotions/Surprised/YAF_name_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-02-05.wav	Surprised
./data/Emotions/Surprised/OAF_sour_ps.wav	Surprised
./data/Emotions/Surprised/YAF_pain_ps.wav	Surprised
./data/Emotions/Surprised/OAF_sell_ps.wav	Surprised
./data/Emotions/Surprised/YAF_half_ps.wav	Surprised
./data/Emotions/Surprised/OAF_thumb_ps.wav	Surprised
./data/Emotions/Surprised/YAF_tool_ps.wav	Surprised
./data/Emotions/Surprised/YAF_goose_ps.wav	Surprised
./data/Emotions/Surprised/YAF_hit_ps.wav	Surprised
./data/Emotions/Surprised/YAF_dab_ps.wav	Surprised
./data/Emotions/Surprised/OAF_bone_ps.wav	Surprised
./data/Emotions/Surprised/YAF_neat_ps.wav	Surprised
./data/Emotions/Surprised/OAF_week_ps.wav	Surprised
./data/Emotions/Surprised/OAF_half_ps.wav	Surprised
./data/Emotions/Surprised/YAF_rat_ps.wav	Surprised
./data/Emotions/Surprised/OAF_hurl_ps.wav	Surprised
./data/Emotions/Surprised/03-01-08-02-02-01-14.wav	Surprised
./data/Emotions/Surprised/YAF_talk_ps.wav	Surprised
./data/Emotions/Surprised/YAF_seize_ps.wav	Surprised
