wav	labels
./data/BirdSong_audio_16k_10s/bulori/XC263260_42.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_46.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_51.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_58.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_53.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_38.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_44.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_55.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_8.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_38.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_31.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_30.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_25.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_15.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_36.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_19.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_33.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_35.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_13.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_26.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263498_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_14.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_24.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263498_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_16.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_34.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_22.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_28.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_17.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_37.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_27.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263498_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_21.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_23.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_12.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_20.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_29.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_18.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_32.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_39.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256972_16.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC179730_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263498_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256972_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC179730_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC179730_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC179730_14.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256972_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263498_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC179730_15.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC179730_8.wav	bulori
./data/BirdSong_audio_16k_10s/bushti/XC439894_33.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC400542_4.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC131971_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC406523_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC406523_3.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_29.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC132896_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC400542_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC450764_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC131971_3.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_32.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_25.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC282849_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC406523_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_35.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC131971_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC450764_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC400542_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC406523_7.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_34.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_31.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_36.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC400542_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_30.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC290041_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC439894_27.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC406523_4.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC132896_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_13.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_15.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350663_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC120855_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC290043_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_11.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC373906_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC120855_3.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_6.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_8.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_3.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_3.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC314418_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_9.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_12.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_9.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_5.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC120855_4.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350663_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_4.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC373906_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_4.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC120855_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_10.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC120855_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_16.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC373906_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_7.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_6.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_10.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC414078_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_7.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_14.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149405_5.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350663_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC149388_8.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350676_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350676_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350676_4.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC290042_2.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC391566_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC391566_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350676_3.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC350676_0.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC290042_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC314418_1.wav	bushti
./data/BirdSong_audio_16k_10s/bushti/XC290042_0.wav	bushti
./data/BirdSong_audio_16k_10s/cacwre/XC324057_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324057_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC491074_6.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC166586_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC371090_8.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC384554_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC491074_10.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC371090_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC359296_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC491074_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC491074_7.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324057_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC491074_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC371090_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC488451_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC371090_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC488451_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC491074_8.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC359296_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324057_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC166586_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC488451_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC373244_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC166586_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394384_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC382096_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC404725_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC166585_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC434587_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC434587_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324057_6.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_11.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_9.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_7.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324057_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC404725_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC382096_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC404725_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_6.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394384_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC434587_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC434587_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394384_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC404725_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394384_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394384_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324057_7.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC404725_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC382096_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC382096_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC434587_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC382096_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC382096_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC434587_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394384_6.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_8.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394384_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324055_10.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC166585_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_14.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_12.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_9.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_7.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_10.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_18.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_14.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_13.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_6.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_19.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_15.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_11.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_3.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_4.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_1.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_5.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_8.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_7.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_11.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_21.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_12.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC394387_0.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_10.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_6.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_20.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_17.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_13.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_2.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_9.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC132895_8.wav	cacwre
./data/BirdSong_audio_16k_10s/cacwre/XC324054_16.wav	cacwre
./data/BirdSong_audio_16k_10s/cangoo/XC132349_6.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC189382_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC416534_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC139091_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC424354_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_4.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_12.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC416534_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC363864_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC363864_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC363864_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_8.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC139091_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC416534_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_7.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_9.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC363864_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC189381_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC139091_4.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC139091_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_4.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC139091_5.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_10.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC181369_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_11.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_7.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_5.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC310621_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_5.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_6.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_6.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC416534_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_8.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC178135_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC139091_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC310621_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_4.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_7.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_4.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27165_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_11.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC209702_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_8.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_6.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_6.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_9.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_7.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_5.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_8.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC141919_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_5.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC307648_10.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_9.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC325947_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27165_4.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_5.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27165_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_7.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_6.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_4.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC141919_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC173438_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27165_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC474984_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27165_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC27173_8.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC362377_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC210483_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC362377_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC362377_2.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC362377_0.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC210483_3.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC210483_1.wav	cangoo
./data/BirdSong_audio_16k_10s/cangoo/XC210483_0.wav	cangoo
./data/BirdSong_audio_16k_10s/canwar/XC370937_16.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC130473_0.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC370937_25.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC370937_29.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC370937_23.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC130473_2.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC253813_4.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC187152_2.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_6.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_5.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC130473_3.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC130473_5.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC187152_3.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC317670_3.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_2.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC317670_1.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC187152_0.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC253813_0.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC317670_4.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC253813_3.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC317670_0.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC130473_4.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_4.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC253813_2.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC187152_1.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_1.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_0.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC253813_1.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_3.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC317670_2.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC242328_5.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC242328_6.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_8.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_22.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC242328_7.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC242328_3.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_20.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC186311_1.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_14.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC315489_4.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC315489_1.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC242328_4.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC242328_9.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC242328_10.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC315489_3.wav	canwar
./data/BirdSong_audio_16k_10s/canwar/XC179676_21.wav	canwar
